housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-1.9458851162850803,0.6433834572746823,0.09512081390749279,0.6378918388666474,0.20607993794077267,1.5546027667543438,0.6874399057763146
-0.6785982410936137,-0.5483587706983254,-0.646002847550993,-0.5843710001987902,-0.6134295194000646,-0.2934352845644367,-0.8555278031118443
0.826304923196253,0.10989434734154975,-0.04839837132732511,-0.051836534884190086,-0.0291735655860923,0.23724376771895525,0.3840473787477441
-0.9162145301920137,1.1249993595361942,0.6927252901311607,1.897581798988332,0.8187731284448057,1.069898516553861,0.23755212998252
-0.9954199598914804,-0.2451688155141981,-0.2060341977327808,-0.46674290545058533,-0.23081942575197656,0.872802837253983,0.14826804345696926
-0.20336566289681368,-0.07255624515863304,0.11394300213500988,0.048682018809730415,-0.005906735566951809,-1.182334669743827,-1.2716089830367412
0.9847157825951863,-0.8457353491606331,-0.7918748063142506,-0.9810984833950083,-0.7582009061858277,-0.7013552298972835,1.8307963147782707
-1.9458851162850803,3.9994905570635835,2.9607989715469714,3.7534036315905226,3.114433690333334,0.5153806780052569,-0.5642709771644165
0.588688634097853,-0.49424964890292805,-0.6624722622500705,-0.7789920296912746,-0.6547927727674255,0.29231774938077293,0.9613600158935384
-0.4409819519952137,-0.6230383024324688,-0.6601194887216308,-1.029219067610183,-0.8073197695595687,-0.39629326190964825,0.30863266488635654
-1.6290633974872137,0.3460068788123745,0.15629292564692338,0.3245733683100654,0.31724368136555503,0.11863516373422839,-0.31462226920947844
-0.599392811394147,0.3017357791615949,0.09512081390749279,-0.13524554752382623,0.09750139785145037,0.9218639107730131,1.5178685940430878
-0.6785982410936137,-0.421358848467806,-0.08133720072548004,0.08824783249776295,-0.09121844563713362,-1.1604647118085545,-0.9664827844251501
0.43027777469891965,-0.18882377959502403,-0.23897302713093574,-0.28709272438059974,-0.23857503575835673,-0.4316257486955877,-1.2005284481329046
0.6678940637973196,-0.6024678924937228,-0.808344221013328,-0.9190763970732275,-0.7969789562177285,2.351126855156038,2.5398766605915304
-0.361776522295747,0.7176158061840704,0.7115474783586778,1.8376984052983367,0.7696542650710646,0.1928653129305917,0.0017727946917451656
0.43027777469891965,-0.16333435858396908,-0.14486208599335024,0.3513070262073847,-0.13516690233995454,-0.3909721042611636,-0.4585170106001719
-0.9162145301920137,0.0504190316490882,0.045712569810260395,0.6271983757077196,0.07681977116776995,-0.33861191300007293,-1.0835056162790273
1.3807429310925197,-0.3390772087128216,-0.35896447708135726,-0.5651227665127203,-0.3962724392214201,-1.1837181707324334,-1.3340211600254757
1.1431266419941197,0.1845738790756932,1.8996981102206947,2.695314150644339,2.0777671528138524,-1.0295110220793429,0.8061964092132123
-0.12416023319734701,-1.0317634042588588,-1.1236158738242394,-1.2880008760562336,-1.1175441698147752,0.8167178356389527,-1.171922867013068
0.6678940637973196,-0.40481308395185805,-0.3166145535694438,-0.49561525597969014,-0.34715357584767903,-0.7386033334366775,-1.1259805700630272
0.5094832043983863,-0.01978867183750174,0.03394870216806221,1.4185146494683705,0.11042741452875066,-0.33978256768273946,-0.2296723616414787
